Word: a-bornin, score: 3, count: 1
Word: fortify, score: 3, count: 1
Word: fortunately, score: 5, count: 2
Word: fortune, score: 1, count: 2
Word: forty, score: 0, count: 1
Word: forum, score: 4, count: 2
Word: forward, score: 5, count: 2
Word: forwards, score: 3, count: 1
Word: foster, score: 16, count: 5
Word: fosters, score: 4, count: 1
Word: foul, score: 6, count: 4
Word: foul-mouthed, score: 1, count: 1
Word: foul-natured, score: 0, count: 1
Word: found, score: 60, count: 30
Word: foundation, score: 3, count: 2
Word: foundering, score: 1, count: 1
Word: founders, score: 3, count: 2
Word: founding, score: 3, count: 1
Word: four, score: 48, count: 23
Word: four-hour, score: 3, count: 1
Word: four-star, score: 3, count: 1
Word: four-year-old, score: 0, count: 1
Word: fourteen-year, score: 4, count: 1
Word: fourth, score: 11, count: 5
Word: fourth-rate, score: 0, count: 1
Word: foxworthy's, score: 2, count: 1
Word: fraction, score: 0, count: 1
Word: fragile, score: 10, count: 4
Word: fragment, score: 0, count: 1
Word: fragmentary, score: 3, count: 2
Word: fragmented, score: 0, count: 2
Word: frailty, score: 26, count: 8
Word: frame, score: 40, count: 17
Word: framed, score: 4, count: 2
Word: frames, score: 4, count: 2
Word: framework, score: 2, count: 2
Word: framing, score: 3, count: 1
Word: franc, score: 1, count: 1
Word: france, score: 12, count: 4
Word: france's, score: 6, count: 2
Word: franchise, score: 24, count: 14
Word: franchise's, score: 1, count: 1
Word: francisco, score: 3, count: 1
Word: franco, score: 1, count: 2
Word: frank, score: 20, count: 11
Word: frankenstein, score: 2, count: 1
Word: frankenstein-like, score: 2, count: 1
Word: frankenstein-monster, score: 1, count: 1
Word: frankie, score: 1, count: 1
Word: franklin, score: 9, count: 3
Word: frankly, score: 2, count: 4
Word: frankness, score: 2, count: 1
Word: frantic, score: 5, count: 4
Word: franz, score: 2, count: 1
Word: fraser, score: 6, count: 2
Word: frat, score: 2, count: 1
Word: frat-boy, score: 0, count: 1
Word: frayed, score: 2, count: 1
Word: frazzled, score: 2, count: 1
Word: freak-out, score: 1, count: 1
Word: freak-outs, score: 3, count: 1
Word: freaking, score: 1, count: 1
Word: freakish, score: 0, count: 1
Word: freaks, score: 19, count: 10
Word: freakshow, score: 0, count: 1
Word: freaky, score: 8, count: 3
Word: fred, score: 3, count: 2
Word: freddie, score: 5, count: 2
Word: freddy, score: 3, count: 3
Word: free, score: 21, count: 10
Word: free-wheeling, score: 3, count: 1
Word: freedom, score: 14, count: 5
Word: freeing, score: 2, count: 1
Word: freely, score: 4, count: 2
Word: freeman, score: 11, count: 6
Word: freewheeling, score: 3, count: 1
Word: freezers, score: 3, count: 1
Word: frei, score: 6, count: 2
Word: freight, score: 3, count: 1
Word: freighter, score: 1, count: 1
Word: french, score: 99, count: 40
Word: french-produced, score: 3, count: 1
Word: frenetic, score: 4, count: 2
Word: frenzy, score: 6, count: 2
Word: frequent, score: 10, count: 4
Word: frequently, score: 34, count: 15
Word: fresh, score: 77, count: 33
Word: fresh-faced, score: 5, count: 2
Word: fresh-squeezed, score: 1, count: 1
Word: freshening, score: 4, count: 1
Word: fresher, score: 1, count: 1
Word: freshly, score: 7, count: 2
Word: freshman, score: 1, count: 1
Word: freshness, score: 18, count: 6
Word: fresnadillo, score: 7, count: 2
Word: fret, score: 4, count: 1
Word: freud, score: 4, count: 2
Word: freudian, score: 2, count: 1
Word: freudianism, score: 3, count: 1
Word: freundlich, score: 1, count: 1
Word: freundlich's, score: 7, count: 3
Word: frida, score: 17, count: 9
Word: frida's, score: 2, count: 1
Word: friday, score: 16, count: 11
Word: fried, score: 1, count: 1
Word: friedman's, score: 3, count: 1
Word: friel, score: 7, count: 2
Word: friend, score: 10, count: 7
Word: friendly, score: 5, count: 2
Word: friends, score: 18, count: 8
Word: friendship, score: 38, count: 15
Word: friendships, score: 7, count: 2
Word: friggin, score: 2, count: 2
Word: fright, score: 2, count: 2
Word: frighten, score: 6, count: 2
Word: frightening, score: 16, count: 7
Word: frighteningly, score: 6, count: 2
Word: frightfest, score: 1, count: 1
Word: frightful, score: 0, count: 1
Word: fringe, score: 3, count: 1
Word: fringes, score: 6, count: 2
Word: frissons, score: 3, count: 2
Word: frittered, score: 1, count: 1
Word: fritters, score: 2, count: 1
Word: frodo's, score: 2, count: 1
Word: frolic, score: 1, count: 1
Word: from-television, score: 4, count: 1
Word: front, score: 24, count: 10
Word: front-loaded, score: 2, count: 1
Word: frontal, score: 5, count: 5
Word: frontman, score: 3, count: 1
Word: frosting, score: 3, count: 1
Word: frothing, score: 1, count: 1
Word: frothy, score: 7, count: 2
Word: frowns, score: 2, count: 1
Word: frozen, score: 10, count: 4
Word: fruit, score: 1, count: 1
Word: fruitful, score: 3, count: 1
Word: fruition, score: 3, count: 1
Word: frustrated, score: 1, count: 1
Word: frustrates, score: 4, count: 1
Word: frustrating, score: 16, count: 12
Word: frustratingly, score: 1, count: 4
Word: frustration, score: 10, count: 6
Word: frustrations, score: 1, count: 1
Word: fu, score: 3, count: 2
Word: fubar, score: 2, count: 1
Word: fuddled, score: 1, count: 1
Word: fuddy-duddy, score: 2, count: 1
Word: fudged, score: 0, count: 1
Word: fudges, score: 4, count: 1
Word: fuel, score: 3, count: 1
Word: fueled, score: 3, count: 1
Word: fuelled, score: 0, count: 1
Word: fuels, score: 3, count: 1
Word: fugitive, score: 2, count: 1
Word: fuhrman's, score: 3, count: 1
Word: fulfill, score: 6, count: 2
Word: fulfilling, score: 9, count: 3
Word: fulfills, score: 4, count: 2
Word: fulford-wierzbicki, score: 3, count: 1
Word: full, score: 171, count: 75
Word: full-blooded, score: 2, count: 1
Word: full-bodied, score: 10, count: 3
Word: full-fledged, score: 4, count: 1
Word: full-frontal, score: 0, count: 1
Word: full-length, score: 1, count: 1
Word: fullness, score: 3, count: 1
Word: fully, score: 40, count: 19
Word: fumbled, score: 3, count: 1
Word: fumbles, score: 2, count: 2
Word: fumes, score: 4, count: 1
Word: fun, score: 287, count: 105
Word: fun-for-fun's, score: 3, count: 1
Word: fun-loving, score: 3, count: 1
Word: fun-seeking, score: 3, count: 1
Word: function, score: 5, count: 3
Word: functions, score: 10, count: 3
Word: fundamentally, score: 5, count: 2
Word: fundamentals, score: 9, count: 4
Word: funeral, score: 4, count: 2
Word: funk, score: 5, count: 2
Word: funky, score: 4, count: 1
Word: funnier, score: 25, count: 15
Word: funniest, score: 30, count: 12
Word: funniness, score: 0, count: 1
Word: funny, score: 553, count: 215
Word: funnybone, score: 4, count: 1
Word: furious, score: 1, count: 1
Word: furiously, score: 8, count: 3
Word: furrow, score: 2, count: 1
Word: fury, score: 7, count: 2
Word: fuse, score: 0, count: 1
Word: fused, score: 8, count: 2
Word: fuses, score: 4, count: 1
Word: fusion, score: 4, count: 1
Word: fuss, score: 6, count: 2
Word: fussing, score: 1, count: 1
Word: fussy, score: 0, count: 1
Word: fustily, score: 1, count: 1
Word: fusty, score: 1, count: 1
Word: futile, score: 1, count: 2
Word: futility, score: 0, count: 1
Word: future, score: 33, count: 19
Word: future-world, score: 3, count: 1
Word: futuristic, score: 1, count: 2
Word: fuzziness, score: 0, count: 1
Word: fuzzy, score: 11, count: 4
Word: g, score: 12, count: 5
Word: g-rated, score: 4, count: 1
Word: gabbiest, score: 1, count: 1
Word: gabriele, score: 2, count: 1
Word: gadgets, score: 5, count: 2
Word: gadzooks, score: 1, count: 1
Word: gag, score: 15, count: 8
Word: gaghan, score: 5, count: 4
Word: gags, score: 46, count: 31
Word: gai, score: 2, count: 1
Word: gai's, score: 3, count: 1
Word: gaiety, score: 0, count: 1
Word: gain, score: 3, count: 2
Word: gained, score: 1, count: 2
Word: gaining, score: 4, count: 2
Word: gainsbourg, score: 3, count: 1
Word: gait, score: 2, count: 1
Word: gaitskill's, score: 3, count: 1
Word: galan, score: 2, count: 1
Word: galinsky, score: 3, count: 1
Word: gall, score: 1, count: 1
Word: galled, score: 0, count: 1
Word: gallery, score: 3, count: 1
Word: gallic, score: 1, count: 1
Word: gallo, score: 6, count: 2
Word: galore, score: 2, count: 1
Word: galvanize, score: 1, count: 1
Word: gamble, score: 7, count: 2
Word: gambles, score: 3, count: 1
Word: gambling, score: 2, count: 1
Word: game, score: 56, count: 29
Word: gamely, score: 0, count: 1
Word: games, score: 26, count: 11
Word: gamesmanship, score: 1, count: 1
Word: gamut, score: 1, count: 1
Word: gandalf, score: 1, count: 1
Word: gander, score: 1, count: 1
Word: ganesh's, score: 1, count: 1
Word: gang, score: 11, count: 5
Word: gang-infested, score: 2, count: 1
Word: gang-member, score: 2, count: 1
Word: gang-raped, score: 0, count: 1
Word: gangs, score: 17, count: 8
Word: gangster, score: 34, count: 14
Word: gantz, score: 7, count: 3
Word: gap, score: 1, count: 2
Word: gaping, score: 1, count: 2
Word: gaps, score: 1, count: 2
Word: garage, score: 1, count: 1
Word: garbage, score: 3, count: 6
Word: garbled, score: 0, count: 1
Word: garbus, score: 2, count: 1
Word: garcia, score: 10, count: 3
Word: garde, score: 3, count: 1
Word: garden, score: 0, count: 1
Word: gargantuan, score: 2, count: 1
Word: garish, score: 0, count: 1
Word: garner, score: 0, count: 1
Word: garnered, score: 3, count: 1
Word: garnish, score: 0, count: 1
Word: garth, score: 1, count: 1
Word: gary, score: 8, count: 3
Word: gas, score: 4, count: 2
Word: gasp, score: 8, count: 2
Word: gasping, score: 4, count: 1
Word: gasps, score: 2, count: 1
Word: gates, score: 3, count: 1
Word: gathering, score: 1, count: 1
Word: gator-bashing, score: 4, count: 1
Word: gaudy, score: 3, count: 2
Word: gauge, score: 3, count: 1
Word: gaunt, score: 3, count: 1
Word: gave, score: 9, count: 4
Word: gavin, score: 3, count: 1
Word: gawky, score: 3, count: 1
Word: gay, score: 31, count: 16
Word: gay-niche, score: 1, count: 1
Word: gaye, score: 3, count: 1
Word: gays, score: 1, count: 1
Word: gayton's, score: 5, count: 2
Word: gaza, score: 6, count: 2
Word: gaze, score: 8, count: 2
Word: gb, score: 1, count: 1
Word: gear, score: 4, count: 2
Word: geared, score: 3, count: 3
Word: gears, score: 1, count: 1
Word: geddes, score: 2, count: 1
Word: gedeck, score: 4, count: 1
Word: geek, score: 2, count: 1
Word: geeked, score: 4, count: 1
Word: geeks, score: 2, count: 1
Word: gel, score: 7, count: 5
Word: gelati, score: 4, count: 1
Word: gellar, score: 2, count: 1
Word: gem, score: 36, count: 11
Word: gems, score: 2, count: 1
Word: gender, score: 12, count: 5
Word: gender-bending, score: 3, count: 1
Word: gender-provoking, score: 1, count: 1
Word: gender-war, score: 2, count: 1
Word: general, score: 33, count: 13
Word: general's, score: 3, count: 1
Word: generalities, score: 1, count: 1
Word: generally, score: 28, count: 14
Word: generate, score: 13, count: 8
Word: generated, score: 3, count: 2
Word: generates, score: 8, count: 5
Word: generating, score: 5, count: 3
Word: generation, score: 16, count: 10
Word: generation's, score: 3, count: 2
Word: generational, score: 1, count: 1
Word: generations, score: 6, count: 3
Word: generic, score: 15, count: 19
Word: generically, score: 2, count: 1
Word: generosity, score: 7, count: 2
Word: generous, score: 18, count: 6
Word: genes, score: 2, count: 1
Word: genesis, score: 0, count: 1
Word: geneva, score: 4, count: 1
Word: genevieve, score: 0, count: 1
Word: genial, score: 13, count: 5
Word: genial-rogue, score: 1, count: 1
Word: geniality, score: 3, count: 1
Word: genitals, score: 3, count: 2
Word: genius, score: 9, count: 3
Word: genocide, score: 2, count: 1
Word: genre, score: 111, count: 46
Word: genre's, score: 1, count: 1
Word: genre-busting, score: 1, count: 1
Word: genre-curling, score: 3, count: 1
Word: genres, score: 7, count: 4
Word: genteel, score: 6, count: 3
Word: gentility, score: 4, count: 2
Word: gentle, score: 60, count: 22
Word: gentlemen, score: 0, count: 1
Word: gently, score: 24, count: 7
Word: genuine, score: 52, count: 19
Word: genuinely, score: 38, count: 14
Word: geoff, score: 3, count: 1
Word: geographical, score: 4, count: 1
Word: george, score: 28, count: 16
Word: george's, score: 1, count: 1
Word: georgian-israeli, score: 3, count: 1
Word: gerardo, score: 2, count: 1
Word: gere, score: 13, count: 4
Word: geriatric, score: 5, count: 3
Word: german, score: 12, count: 4
Word: german-expressionist, score: 0, count: 1
Word: germanic, score: 3, count: 1
Word: germany's, score: 3, count: 1
Word: gestalt, score: 3, count: 1
Word: gesture, score: 3, count: 1
Word: gestures, score: 4, count: 1
Word: gesturing, score: 1, count: 1
Word: get, score: 184, count: 109
Word: get-go, score: 0, count: 1
Word: gets, score: 142, count: 72
Word: getting, score: 42, count: 26
Word: ghandi, score: 4, count: 1
Word: ghastly, score: 3, count: 1
Word: gheorghiu, score: 7, count: 2
Word: ghetto, score: 23, count: 7
Word: ghost, score: 12, count: 11
Word: ghostbusters, score: 4, count: 1
Word: ghosts, score: 8, count: 3
Word: ghoulish, score: 3, count: 1
Word: gianni, score: 5, count: 2
Word: giannini, score: 4, count: 1
Word: giant, score: 18, count: 9
Word: giant-screen, score: 1, count: 1
Word: giants, score: 1, count: 1
Word: gibberish, score: 1, count: 1
Word: gibney, score: 4, count: 2
Word: gibson, score: 11, count: 3
Word: gibson's, score: 1, count: 1
Word: giddy, score: 15, count: 5
Word: gidget, score: 4, count: 1
Word: gifford, score: 1, count: 1
Word: gift, score: 11, count: 5
Word: gifted, score: 24, count: 8
Word: gifts, score: 9, count: 4
Word: gigantic, score: 0, count: 1
Word: giggle, score: 3, count: 1
Word: giggles, score: 5, count: 4
Word: giggling, score: 3, count: 1
Word: giggly, score: 3, count: 1
Word: giler, score: 1, count: 1
Word: giles, score: 3, count: 1
Word: gilliam's, score: 2, count: 1
Word: gilmore, score: 3, count: 1
Word: gimmick, score: 2, count: 2
Word: gimmicks, score: 1, count: 1
Word: gimmicky, score: 2, count: 2
Word: giovanni, score: 2, count: 1
Word: girardot, score: 4, count: 1
Word: girl, score: 66, count: 27
Word: girl's, score: 5, count: 2
Word: girl-buddy, score: 2, count: 1
Word: girl-meets-girl, score: 7, count: 2
Word: girl-on-girl, score: 0, count: 1
Word: girlfriend, score: 1, count: 1
Word: girlfriends, score: 1, count: 1
Word: girlish, score: 1, count: 1
Word: girls, score: 41, count: 19
Word: girls-behaving-badly, score: 1, count: 1
Word: give, score: 144, count: 63
Word: give-and-take, score: 4, count: 1
Word: give-me-an-oscar, score: 1, count: 1
Word: given, score: 53, count: 29
Word: gives, score: 161, count: 63
Word: giving, score: 30, count: 15
Word: glacial, score: 2, count: 1
Word: glacially, score: 2, count: 1
Word: glamorous, score: 1, count: 1
Word: glamour, score: 5, count: 2
Word: glance, score: 3, count: 1
Word: glancing, score: 3, count: 1
Word: glaring, score: 3, count: 4
Word: glass, score: 17, count: 8
Word: glass's, score: 1, count: 1
Word: glass-shattering, score: 0, count: 1
Word: glasses, score: 3, count: 2
Word: glazed, score: 0, count: 1
Word: gleaned, score: 5, count: 3
Word: glee, score: 1, count: 2
Word: gleefully, score: 6, count: 2
Word: glib, score: 6, count: 3
Word: glides, score: 3, count: 1
Word: gliding, score: 3, count: 1
Word: glimmer, score: 1, count: 2
Word: glimpse, score: 32, count: 12
Word: glimpses, score: 4, count: 4
Word: glinting, score: 3, count: 1
Word: glitter, score: 4, count: 2
Word: glitz, score: 4, count: 2
Word: glitzy, score: 2, count: 1
Word: glizty, score: 1, count: 1
Word: globalizing, score: 3, count: 1
Word: globe, score: 8, count: 2
Word: globetrotters-generals, score: 0, count: 1
Word: gloom, score: 1, count: 1
Word: gloomy, score: 3, count: 2
Word: glorified, score: 3, count: 3
Word: glorious, score: 15, count: 5
Word: gloriously, score: 12, count: 4
Word: glory, score: 11, count: 8
Word: gloss, score: 6, count: 2
Word: glosses, score: 3, count: 1
Word: glossy, score: 8, count: 6
Word: glover, score: 3, count: 2
Word: glow, score: 4, count: 1
Word: glows, score: 3, count: 1
Word: glucose, score: 1, count: 1
Word: glued, score: 4, count: 1
Word: gluing, score: 4, count: 1
Word: glum, score: 1, count: 3
Word: glumly, score: 2, count: 2
Word: go, score: 156, count: 81
Word: go-for-broke, score: 4, count: 1
Word: goal, score: 8, count: 3
